4;8;52;55;451;451;;30;12208;9;;;;;;;;1;384;128;422;96;4;;28;2;78;206;357;11;0;0;0;0;4;4;1;0;0;0;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;40856;9;;;;;;;;1;384;128;422;122;8;;28;1;105;617;604;18;0;0;0;0;3;3;2;0;0;1;0;0;0;0;2;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;40858;9;;;;;;;;1;384;128;422;122;8;;27;1;83;934;1105;20;0;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;42926;9;;;;;;;;1;512;384;440;136;30;;22;1;86;2509;1686;20;0;0;1;2;6;4;1;0;0;3;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;42927;9;;;;;;;;1;512;384;440;136;30;;14;0;77;1041;1413;21;0;0;0;2;4;4;1;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;42928;9;;;;;;;;1;512;384;440;136;30;;13;0;83;353;484;14;0;0;0;2;0;0;3;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;4601;9;;;;;;;;1;512;684;422;33;0;;24;0;95;401;196;11;0;0;0;0;3;2;1;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;4603;9;;;;;;;;1;512;684;422;33;0;;24;0;84;45;49;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;46488;9;;;;;;;;1;256;128;402;48;4;;24;0;67;216;296;15;0;0;0;0;2;2;1;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;46486;9;;;;;;;;1;256;128;422;48;4;;26;0;74;216;271;15;0;0;0;0;1;1;2;0;0;0;0;0;0;0;0;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;42211;9;;;;;;;;1;512;684;422;10;0;;27;1;78;75;147;11;0;0;0;0;2;2;1;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;42213;9;;;;;;;;1;512;684;422;10;0;;23;0;73;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;40855;9;;;;;;;;1;384;128;422;122;8;;27;0;82;291;308;12;0;0;0;0;1;1;2;0;0;0;0;0;0;0;0;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;40859;9;;;;;;;;1;384;128;422;122;8;;26;1;116;3251;343;13;0;0;0;0;6;4;1;0;2;0;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;53841;9;;;;;;;;1;512;684;422;10;2;;25;1;75;206;210;12;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;53842;9;;;;;;;;1;512;684;422;10;2;;23;0;67;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;17951;9;;;;;;;;1;384;300;402;34;1;;23;0;72;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;17952;9;;;;;;;;1;384;300;422;34;1;;26;0;77;206;293;13;0;0;0;0;5;5;0;0;0;0;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;12201;9;;;;;;;;2;384;172;422;21;1;;24;0;70;407;98;10;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;12203;9;;;;;;;;2;384;172;422;21;1;;25;0;69;509;210;11;0;0;0;0;1;1;1;0;0;1;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;18331;9;;;;;;;;1;384;131;422;58;0;;25;0;109;359;245;12;0;0;0;0;3;3;1;0;0;1;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;18332;9;;;;;;;;1;384;131;422;58;0;;25;0;89;60;147;11;0;0;0;0;1;1;2;0;0;0;0;0;0;0;1;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;18333;9;;;;;;;;1;384;131;422;58;0;;26;1;91;143;245;12;0;0;0;0;2;2;3;0;0;0;0;0;0;0;2;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;456;451;;3;8821;9;;;;;;;;1;512;515;422;64;0;;24;2;110;101;196;11;0;0;0;0;3;3;1;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;8822;9;;;;;;;;1;512;515;422;64;0;;26;0;84;101;147;11;0;0;0;0;2;2;1;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;8823;9;;;;;;;;1;512;515;422;64;0;;24;1;84;45;49;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;44231;9;;;;;;;;2;384;131;422;209;14;;31;1;88;1260;1283;19;0;0;0;0;8;7;6;0;0;1;0;0;0;0;6;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;44232;9;;;;;;;;2;384;131;440;209;14;;32;4;114;1063;1726;23;0;0;1;1;14;14;5;0;0;1;0;0;0;0;7;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;44233;9;;;;;;;;2;384;131;422;209;14;;35;5;93;674;1483;19;0;0;1;0;8;8;4;0;0;1;0;0;0;0;6;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;20921;9;;;;;;;;2;384;131;422;124;1;;28;3;98;617;663;15;0;0;0;0;8;7;5;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;20922;9;;;;;;;;2;384;131;422;124;1;;28;5;83;248;539;14;0;0;0;0;5;5;6;0;0;0;0;0;0;0;5;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;20923;9;;;;;;;;2;384;131;422;124;1;;25;3;71;172;455;13;0;0;0;0;3;3;4;0;0;0;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;20928;9;;;;;;;;1;512;384;422;243;14;;26;1;65;80;273;11;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;41511;9;;;;;;;;2;384;131;432;92;5;;27;2;133;1057;430;14;0;0;0;0;6;5;3;0;1;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;41512;9;;;;;;;;2;384;131;422;92;5;;27;2;80;361;404;13;0;0;0;0;5;4;4;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;41513;9;;;;;;;;2;384;131;432;92;5;;19;1;74;1867;975;17;0;0;0;1;8;5;2;0;1;0;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;22076;9;;;;;;;;1;256;86;423;33;5;;35;1;130;872;730;19;0;0;0;0;4;3;1;0;0;1;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;43846;9;;;;;;;;1;512;384;440;213;6;;19;1;80;560;737;17;0;0;0;0;9;9;3;0;0;0;0;0;0;0;7;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;43848;9;;;;;;;;1;512;384;440;213;6;;18;1;69;460;665;16;0;0;0;0;4;4;5;0;0;0;0;0;0;0;4;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;13229;9;;;;;;;;1;512;684;422;107;9;;27;1;60;1304;602;16;0;0;0;0;10;9;0;0;0;1;0;0;0;0;8;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;43845;9;;;;;;;;1;512;384;440;213;6;;17;2;84;239;306;13;0;0;0;0;5;5;2;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;47730;9;;;;;;;;1;512;384;422;189;11;;28;6;88;345;686;16;0;0;0;0;9;9;5;0;0;0;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;47737;9;;;;;;;;1;512;384;422;189;11;;30;3;83;833;1038;17;0;0;0;0;5;4;3;0;0;0;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;47738;9;;;;;;;;1;512;384;422;189;11;;29;2;86;1017;926;17;0;0;0;0;3;2;3;0;0;1;0;0;0;0;1;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;47732;9;;;;;;;;2;384;131;422;94;1;;29;7;104;359;663;16;0;0;0;1;7;7;5;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;47733;9;;;;;;;;2;384;131;422;94;1;;26;4;98;225;490;14;0;0;0;0;5;5;5;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;47735;9;;;;;;;;1;512;384;422;189;11;;26;2;78;221;367;14;0;0;0;0;3;3;6;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;46359;9;;;;;;;;1;512;384;432;214;9;;24;0;65;68;98;10;0;0;0;0;2;2;0;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;46350;9;;;;;;;;1;512;384;422;214;9;;25;2;68;218;294;12;0;0;0;0;4;4;2;0;0;0;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;46355;9;;;;;;;;1;512;384;422;214;9;;28;2;73;434;665;15;0;0;0;0;6;6;3;0;0;0;0;0;0;0;5;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;13226;9;;;;;;;;1;512;684;422;107;9;;29;4;68;558;791;17;0;0;0;1;5;5;0;0;0;0;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;44161;9;;;;;;;;2;512;387;422;91;9;;26;1;81;207;294;13;0;0;0;0;3;3;2;0;0;0;0;0;0;0;0;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;44162;9;;;;;;;;2;512;387;422;91;9;;35;2;85;2530;2120;28;0;0;1;0;19;17;3;0;0;3;0;0;0;0;0;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;44163;9;;;;;;;;2;512;387;440;91;9;;19;2;90;822;1693;21;0;0;1;0;7;7;7;0;0;1;0;0;0;0;0;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;44237;9;;;;;;;;1;512;384;440;297;37;;39;3;113;1970;1295;20;0;0;0;0;12;9;2;0;0;1;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;44238;9;;;;;;;;1;512;384;422;297;37;;34;1;102;959;1227;18;0;0;0;0;2;2;2;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;44236;9;;;;;;;;1;512;384;422;297;37;;38;2;96;2553;5450;33;1;0;0;1;6;4;4;0;1;2;0;0;0;0;4;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;44239;9;;;;;;;;1;512;384;422;297;37;;32;2;92;285;616;14;0;0;0;1;6;6;2;0;0;0;0;0;0;0;5;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;44230;9;;;;;;;;1;512;384;440;297;37;;43;3;114;3561;921;18;0;0;0;2;17;14;1;0;1;1;0;0;0;0;7;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;44235;9;;;;;;;;1;512;384;422;297;37;;31;2;85;331;481;13;0;0;0;0;3;3;3;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;43849;9;;;;;;;;1;512;384;440;213;6;;18;4;85;240;539;14;0;0;0;0;6;6;5;0;0;0;0;0;0;0;4;5;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;43841;9;;;;;;;;2;512;428;440;107;1;;18;2;80;2229;441;13;0;0;0;0;8;7;1;1;0;0;0;0;0;0;6;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;43843;9;;;;;;;;2;512;428;440;107;1;;19;1;75;274;343;13;0;0;0;0;6;6;1;0;0;0;0;0;0;0;5;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;41518;9;;;;;;;;1;512;384;432;298;38;;21;0;87;1266;1535;20;0;0;0;0;6;5;3;0;0;0;0;0;0;0;4;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;41516;9;;;;;;;;1;512;384;432;298;38;;41;1;134;3926;2475;29;0;0;0;0;13;9;1;0;0;2;0;0;0;0;7;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;41517;9;;;;;;;;1;512;384;422;298;38;;32;1;80;540;730;14;0;0;0;0;2;1;3;0;0;0;0;0;0;0;1;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;41519;9;;;;;;;;1;512;384;432;298;38;;32;3;135;1836;1195;19;0;0;0;0;7;6;8;0;0;2;0;0;0;0;4;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;41510;9;;;;;;;;1;512;384;422;298;38;;31;3;87;716;922;17;0;0;0;1;7;7;6;0;0;1;0;0;0;0;3;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;41515;9;;;;;;;;1;512;384;432;298;38;;20;0;76;773;903;16;0;0;0;1;6;6;3;0;0;0;0;0;0;0;4;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;41856;9;;;;;;;;1;512;384;422;161;12;;24;2;62;97;210;11;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;41857;9;;;;;;;;1;512;384;422;161;12;;25;0;61;351;497;13;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;41859;9;;;;;;;;1;512;384;422;161;12;;24;0;59;224;210;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;41850;9;;;;;;;;1;512;384;422;161;12;;25;1;66;202;259;12;0;0;0;0;3;3;1;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;41858;9;;;;;;;;1;512;384;422;161;12;;29;1;67;969;1003;17;0;0;0;0;7;6;0;0;0;1;0;0;0;0;5;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;41855;9;;;;;;;;1;512;384;422;161;12;;28;2;70;487;637;16;0;0;0;0;8;8;3;0;0;0;0;0;0;0;6;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;44167;9;;;;;;;;1;512;384;422;226;55;;47;1;100;2304;3109;33;0;0;1;0;9;8;6;0;0;2;0;0;0;0;0;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;44169;9;;;;;;;;1;512;384;422;226;55;;35;2;93;633;1085;19;0;0;0;0;6;6;8;0;0;0;0;0;0;0;0;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;44160;9;;;;;;;;1;512;384;422;226;55;;41;2;91;2920;2299;25;0;0;1;0;16;14;3;0;0;4;0;0;0;0;0;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;44166;9;;;;;;;;1;512;384;422;226;55;;41;2;99;2819;2356;29;0;0;0;1;19;14;8;0;0;1;0;0;0;0;0;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;44168;9;;;;;;;;1;512;384;440;226;55;;28;0;94;1147;1946;27;0;0;0;1;6;6;1;0;0;0;0;0;0;0;0;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;44165;9;;;;;;;;1;512;384;440;226;55;;24;1;85;1781;1540;23;0;0;0;0;12;10;8;0;0;1;0;0;0;0;0;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;44936;9;;;;;;;;1;512;384;422;158;12;;27;0;70;221;371;12;0;0;0;0;1;1;2;0;0;0;0;0;0;0;1;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;44937;9;;;;;;;;1;512;384;422;158;12;;35;1;97;2489;1484;20;0;0;0;0;8;7;1;0;0;3;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;44939;9;;;;;;;;1;512;384;422;158;12;;25;0;70;53;147;11;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;44930;9;;;;;;;;1;512;384;422;158;12;;26;4;80;304;455;13;0;0;0;0;3;3;5;0;0;0;0;0;0;0;3;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;44938;9;;;;;;;;1;512;384;422;158;12;;25;1;67;180;210;11;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;44935;9;;;;;;;;1;512;384;422;158;12;;24;2;66;15;49;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;46358;9;;;;;;;;1;512;384;422;214;9;;28;2;75;449;518;13;0;0;0;0;5;5;1;0;0;0;0;0;0;0;5;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;46356;9;;;;;;;;1;512;384;432;214;9;;25;1;68;315;357;12;0;0;0;0;5;5;0;0;0;0;0;0;0;0;5;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;46357;9;;;;;;;;1;512;384;422;214;9;;27;0;71;385;644;13;0;0;0;0;1;1;3;0;0;0;0;0;0;0;0;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;20927;9;;;;;;;;1;512;384;422;243;14;;30;2;74;709;854;16;0;0;0;1;4;4;2;0;0;1;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;20920;9;;;;;;;;1;512;384;422;243;14;;26;4;88;278;539;14;0;0;0;0;5;5;6;0;0;0;0;0;0;0;5;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;20926;9;;;;;;;;1;512;384;422;243;14;;34;1;78;620;2310;22;0;1;0;1;3;3;1;0;0;1;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;20925;9;;;;;;;;1;512;384;422;243;14;;26;2;76;512;294;12;0;0;0;0;6;5;0;0;0;1;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;20929;9;;;;;;;;1;512;384;422;243;14;;28;5;105;285;539;14;0;0;0;0;7;7;5;0;0;0;0;0;0;0;6;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;21461;9;;;;;;;;2;512;726;402;0;0;;24;0;76;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;21466;9;;;;;;;;1;512;684;402;28;3;;25;0;63;358;334;12;0;0;0;0;3;4;0;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;21469;9;;;;;;;;1;512;684;402;28;3;;25;0;61;157;161;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;2211;9;;;;;;;;2;512;726;422;51;2;;28;2;76;476;504;14;0;0;0;0;7;7;0;0;0;0;0;0;0;0;6;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;2216;9;;;;;;;;1;512;684;422;127;7;;33;1;72;1723;1099;19;0;0;0;0;8;7;1;0;0;1;0;0;0;0;7;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;2219;9;;;;;;;;1;512;684;422;127;7;;32;1;71;569;588;14;0;0;0;0;11;11;0;0;0;0;0;0;0;0;7;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;7851;9;;;;;;;;1;384;131;422;40;0;;27;0;105;90;196;11;0;0;0;0;2;2;2;0;0;0;0;0;0;0;2;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;7852;9;;;;;;;;1;384;131;422;40;0;;25;0;98;68;147;11;0;0;0;0;1;1;2;0;0;0;0;0;0;0;1;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;7853;9;;;;;;;;1;384;131;422;40;0;;24;0;78;45;49;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;17991;9;;;;;;;;1;384;131;422;49;0;;25;1;80;135;147;11;0;0;0;0;3;3;0;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;17992;9;;;;;;;;1;384;131;422;49;0;;24;0;79;288;49;10;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;17993;9;;;;;;;;1;384;131;422;49;0;;25;1;80;60;147;11;0;0;0;0;2;2;1;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;47731;9;;;;;;;;2;384;131;422;94;1;;25;2;79;564;392;13;0;0;0;0;4;3;4;0;0;1;0;0;0;0;3;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;47736;9;;;;;;;;1;512;384;422;189;11;;27;1;75;269;581;14;0;0;0;0;1;1;4;0;0;0;0;0;0;0;0;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;47739;9;;;;;;;;1;512;384;422;189;11;;27;2;84;90;245;12;0;0;0;0;3;3;2;0;0;0;0;0;0;0;2;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;41661;9;;;;;;;;1;384;131;422;69;3;;26;2;84;191;259;12;0;0;0;1;3;3;0;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;41662;9;;;;;;;;1;384;131;402;69;3;;26;0;82;903;308;13;0;0;0;1;3;2;1;0;0;1;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;41663;9;;;;;;;;1;384;131;422;69;3;;24;1;89;135;147;11;0;0;0;0;3;3;0;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
